,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction.time
55,test,test,Female,English,2,"oak-tree,",0.15031649000047764
56,test,test,Female,English,2,"and,",0.17582295600004727
57,test,test,Female,English,2,from,0.176310676999492
58,test,test,Female,English,2,the,0.1688652529992396
59,test,test,Female,English,2,top,0.20188817700000072
60,test,test,Female,English,2,of,0.2332562629999302
61,test,test,Female,English,2,the,0.16778428199904738
62,test,test,Female,English,2,"tree,",0.21606683699974383
63,test,test,Female,English,2,there,0.18322807600088709
64,test,test,Female,English,2,came,0.19135837700014235
65,test,test,Female,English,2,a,0.3113217380014248
66,test,test,Female,English,2,loud,0.17131770800006052
67,test,test,Female,English,2,buzzing-noise.,0.2602802969995537
68,test,test,Female,English,2,Winnie-the-Pooh,0.10617972399995779
69,test,test,Female,English,2,sat,0.11779885800024203
70,test,test,Female,English,2,down,0.0953393119998509
71,test,test,Female,English,2,at,0.267234990000361
72,test,test,Female,English,2,the,0.11217159899933904
73,test,test,Female,English,2,foot,0.11585638200085668
74,test,test,Female,English,2,of,0.23785706699891307
75,test,test,Female,English,2,the,0.14017598200007342
76,test,test,Female,English,2,"tree,",0.09427176200006215
77,test,test,Female,English,2,put,0.09050259300056496
78,test,test,Female,English,2,his,0.1421597920016211
79,test,test,Female,English,2,head,0.26373200099988026
80,test,test,Female,English,2,between,0.08500747899961425
81,test,test,Female,English,2,his,0.13704900500124495
82,test,test,Female,English,2,"paws,",0.2747683740017237
83,test,test,Female,English,2,and,0.08730387200012046
84,test,test,Female,English,2,began,0.13943017800011148
85,test,test,Female,English,2,to,0.11779593800019938
86,test,test,Female,English,2,think.,0.08017692400062515
87,test,test,Female,English,2,First,0.132558932999018
88,test,test,Female,English,2,of,0.07753708899872436
89,test,test,Female,English,2,all,0.2741085630004818
90,test,test,Female,English,2,he,0.09552333400097268
91,test,test,Female,English,2,said,0.13913335100005497
92,test,test,Female,English,2,to,0.22085325399893918
93,test,test,Female,English,2,himself:,0.22017771399987396
94,test,test,Female,English,2,That,0.23457901400070114
95,test,test,Female,English,2,buzzing-noise,0.20938682999985758
96,test,test,Female,English,2,means,0.09678333999909228
97,test,test,Female,English,2,something.,0.12415100100042764
98,test,test,Female,English,2,You,0.10252731800028414
99,test,test,Female,English,2,don’t,0.23349340000095253
100,test,test,Female,English,2,get,0.047770517001481494
101,test,test,Female,English,2,a,0.12534828500065487
102,test,test,Female,English,2,buzzing-noise,0.2402475430008053
103,test,test,Female,English,2,like,0.21447204600008263
104,test,test,Female,English,2,"that,",0.1974763289999828
105,test,test,Female,English,2,just,0.18894909800110327
106,test,test,Female,English,2,buzzing,0.08533069599980081
107,test,test,Female,English,2,and,0.22476588700010325
108,test,test,Female,English,2,"buzzing,",0.23931683899900236
109,test,test,Female,English,2,without,0.07826505699995323
110,test,test,Female,English,2,its,0.09825795799952175
111,test,test,Female,English,2,meaning,0.09328366900081164
112,test,test,Female,English,2,something.,0.21736666400101967
113,test,test,Female,English,2,If,0.20024150499921234
114,test,test,Female,English,2,there’s,0.2076278269996692
115,test,test,Female,English,2,a,0.22314815699974133
116,test,test,Female,English,2,"buzzing-noise,",0.0943577739999455
117,test,test,Female,English,2,somebody’s,0.12196075099927839
118,test,test,Female,English,2,making,0.13222776500151667
119,test,test,Female,English,2,a,0.08606415999929595
120,test,test,Female,English,2,"buzzing-noise,",0.21812580299956608
121,test,test,Female,English,2,and,0.22516207599983318
122,test,test,Female,English,2,the,0.18390791499950865
123,test,test,Female,English,2,only,0.09636242399938055
124,test,test,Female,English,2,reason,0.09955845399963437
125,test,test,Female,English,2,for,0.222823234000316
126,test,test,Female,English,2,making,0.22134919600102876
127,test,test,Female,English,2,a,0.18857260899858375
128,test,test,Female,English,2,buzzing-noise,0.12433429399970919
129,test,test,Female,English,2,that,0.22322104900013073
130,test,test,Female,English,2,I,0.09430901199993968
131,test,test,Female,English,2,know,0.12973623800098721
132,test,test,Female,English,2,of,0.22040386899971054
133,test,test,Female,English,2,is,0.22752179100098147
134,test,test,Female,English,2,because,0.08990932300002896
135,test,test,Female,English,2,you’re,0.237956581000617
136,test,test,Female,English,2,a,0.28496943099889904
137,test,test,Female,English,2,bee.,0.16900818799877015
138,test,test,Female,English,2,Then,0.1783379309999873
139,test,test,Female,English,2,he,0.15392072900067433
140,test,test,Female,English,2,thought,0.1634850810005446
141,test,test,Female,English,2,another,0.1565494829992531
142,test,test,Female,English,2,long,0.18201245199998084
143,test,test,Female,English,2,"time,",0.1495300020014838
144,test,test,Female,English,2,and,0.158830147000117
145,test,test,Female,English,2,said:,0.16816362099962134
146,test,test,Female,English,2,‘And,0.169061464999686
147,test,test,Female,English,2,the,0.15393083399976604
148,test,test,Female,English,2,only,0.16304657999899064
149,test,test,Female,English,2,reason,0.14019034000011743
150,test,test,Female,English,2,for,0.16639552199922036
151,test,test,Female,English,2,being,0.1668754380007158
152,test,test,Female,English,2,a,0.16755291700064845
153,test,test,Female,English,2,bee,0.160213974000726
154,test,test,Female,English,2,that,0.17745768100030546
155,test,test,Female,English,2,I,0.15717946800032223
156,test,test,Female,English,2,know,0.17164911799955007
157,test,test,Female,English,2,of,0.1642362359998515
158,test,test,Female,English,2,is,0.1492882410002494
159,test,test,Female,English,2,making,0.15057641499879537
160,test,test,Female,English,2,juice.’,0.15215285399972345
161,test,test,Female,English,2,And,0.16100348300096812
162,test,test,Female,English,2,then,0.19036207499993907
163,test,test,Female,English,2,he,0.16247275800014904
164,test,test,Female,English,2,got,0.18069402900073328
165,test,test,Female,English,2,"up,",0.15648074400087353
166,test,test,Female,English,2,and,0.18170626599930984
167,test,test,Female,English,2,said:,0.14925855299952673
168,test,test,Female,English,2,‘And,0.18281258199931472
169,test,test,Female,English,2,the,0.19118603099923348
170,test,test,Female,English,2,only,0.16707811000014772
171,test,test,Female,English,2,reason,0.17571172699899762
172,test,test,Female,English,2,for,0.16876314000001003
173,test,test,Female,English,2,making,0.17697151200081862
174,test,test,Female,English,2,honey,0.20188900100038154
175,test,test,Female,English,2,is,0.18664385400006722
176,test,test,Female,English,2,so,0.18561144599880208
177,test,test,Female,English,2,as,0.21807410300061747
178,test,test,Female,English,2,I,0.16923709600087022
179,test,test,Female,English,2,can,0.18511068299994804
180,test,test,Female,English,2,eat,0.23391200300102355
181,test,test,Female,English,2,it.’,0.24015759199937747
182,test,test,Female,English,2,So,0.5341475080003875
183,test,test,Female,English,2,he,0.209998172998894
184,test,test,Female,English,2,began,0.18539285299993935
185,test,test,Female,English,2,to,0.433591904999048
186,test,test,Female,English,2,climb,0.30430268099917157
187,test,test,Female,English,2,the,0.34042144900013227
188,test,test,Female,English,2,tree.,0.2472943889988528
